,ID,activities_22,activities_21,activities_20,latest_activity,latest_hqa,HQAs_22,HQAs_21,HQAs_20,"('aum', 'Active Equity')","('aum', 'Active FI')","('aum', 'Alts')","('aum', 'Bond ETF')","('aum', 'Core Equity')","('aum', 'Factors')","('aum', 'MAS')","('aum', 'Market Driven/Precision')","('aum', 'Megatrends')","('aum', 'Models')","('aum', 'Sustainable')",mkt_emails_clicked 2020,mkt_emails_opened 2020,mkt_emails_sent 2020,mkt_emails_clicked 2021,mkt_emails_opened 2021,mkt_emails_sent 2021,mkt_emails_clicked 2022,mkt_emails_opened 2022,mkt_emails_sent 2022,"('events_attended', 2020)","('events_attended', 2021)","('events_attended', 2022)","('webinars_attended', 2020)","('webinars_attended', 2021)","('webinars_attended', 2022)","('web_visits', 2020)","('web_visits', 2021)","('web_visits', 2022)","('advisor_center_completes', 2020)","('advisor_center_completes', 2021)","('advisor_center_completes', 2022)","('total_ac_portfolios', 2020)","('total_ac_portfolios', 2021)","('total_ac_portfolios', 2022)"
15129,36019,25,25,41,2022-06-29 15:27:48.640000,2022-06-07 00:00:00,11,8,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,122,377,0,51,103,0,11,101,0,0,0,0,0,0,39,23,0,4,3,0,0,3,0
15130,36020,10,6,38,2022-07-06 08:47:59.743000,2022-04-04 00:00:00,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,37,255,11,30,170,6,25,106,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0
15131,36021,18,16,28,2022-07-01 11:12:04.307000,2022-06-13 00:00:00,2,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,36,0,0,13,0,0,14,0,0,0,0,0,0,112,79,6,2,2,1,0,0,0
15132,36022,6,9,22,2022-07-06 12:06:49.307000,2020-12-08 00:00:00,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,82,316,5,43,171,1,9,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15133,36023,17,13,4,2022-06-29 11:10:54.277000,2022-06-14 00:00:00,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,12,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15134,36024,8,12,19,2022-06-28 17:06:46.130000,2019-06-24 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,57,253,1,18,188,0,5,70,0,1,0,1,1,0,7,0,0,0,0,0,0,0,0
15135,36025,13,51,11,2022-07-05 00:00:00,2021-09-17 00:00:00,0,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,41,1,49,85,2,22,33,0,0,0,0,0,0,5,83,10,0,3,2,0,0,0
15136,36026,16,34,56,2022-07-06 12:06:49.307000,2021-10-06 00:00:00,0,8,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,17,258,5,13,140,5,8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15137,36027,11,30,46,2022-06-30 08:45:21.663000,2021-10-06 00:00:00,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,91,0,9,30,0,0,18,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0
15138,36028,6,25,31,2022-06-22 10:13:18.213000,2021-11-30 00:00:00,0,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,131,0,0,87,0,0,22,0,0,0,0,0,1,0,14,0,0,1,0,0,3,0
15139,36029,3,19,35,2022-06-14 03:00:00,2022-06-14 03:00:00,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,104,0,0,1,0,0,0,0,0
15140,36030,40,22,30,2022-07-06 16:22:46.907000,2022-06-16 00:00:00,10,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,225,0,11,136,1,5,71,0,0,0,0,0,0,0,63,54,0,4,5,0,10,14
15141,36031,15,44,34,2022-06-13 00:00:00,2022-06-13 00:00:00,11,24,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,39,196,23,53,92,1,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15142,36032,26,27,5,2022-06-14 00:00:00,2022-06-14 00:00:00,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,13,0,15,26,0,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15143,36033,13,34,82,2022-06-15 00:00:00,2021-10-25 02:00:00,0,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,74,157,2,30,118,0,39,106,0,1,0,3,1,0,100,53,12,3,3,2,25,1,3
15144,36034,4,15,9,2022-05-17 00:00:00,2022-05-17 00:00:00,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,58,0,0,19,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15145,36035,40,36,78,2022-06-28 16:34:22.250000,2022-06-28 01:00:00,10,16,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,63,0,3,118,5,8,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15146,36036,12,13,33,2022-06-24 12:47:24.077000,2020-09-23 00:00:00,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13,0,0,19,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15147,36037,0,3,25,2021-07-15 00:00:00,2021-07-15 00:00:00,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,96,0,2,63,0,6,27,0,0,0,0,0,0,16,6,0,3,0,0,0,0,0
15148,36038,13,53,43,2022-06-16 11:01:49.537000,2021-10-20 01:00:00,0,20,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,48,3,12,66,1,14,50,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
15149,36039,4,7,22,2022-06-27 13:13:30.630000,2022-01-10 00:00:00,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,139,253,0,103,182,1,44,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15150,36040,19,28,28,2022-06-29 09:08:18.910000,2022-04-05 01:00:00,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,52,1,3,45,0,0,24,0,0,0,0,0,0,7,1,0,1,0,0,3,0,0
15151,36041,20,27,23,2022-06-29 09:14:00.373000,2021-01-11 00:00:00,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,186,815,22,36,452,91,91,297,0,0,0,1,0,0,15,12,0,2,2,0,0,1,0
15152,36042,2,7,24,2022-02-08 00:00:00,2020-07-27 00:00:00,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,120,0,6,70,0,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15153,36043,7,8,0,2022-06-29 10:27:22.053000,2022-06-13 00:00:00,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,150,2,6,101,0,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15154,36044,8,13,23,2022-06-01 00:00:00,2022-04-18 00:00:00,2,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,210,0,25,250,0,7,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15155,36045,17,25,9,2022-06-29 11:10:54.277000,2022-04-08 00:00:00,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,27,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15156,36046,29,76,27,2022-06-27 16:37:25.583000,2022-06-22 00:00:00,5,16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,189,4,20,176,3,19,93,0,0,0,0,0,0,104,216,230,3,4,3,2,5,0
15157,36047,3,15,19,2022-04-14 16:04:45.143000,2020-10-28 03:00:00,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0
15158,36048,23,44,48,2022-06-27 00:00:00,2022-06-27 00:00:00,4,7,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,117,0,0,19,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15159,36049,27,41,26,2022-06-24 12:47:24.077000,2022-06-14 00:00:00,5,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,68,1,72,97,2,54,90,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0
15160,36050,11,13,34,2022-07-06 16:22:46.907000,2022-05-18 00:00:00,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,182,0,23,143,0,25,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15161,36051,46,14,2,2022-06-29 09:33:05.360000,2022-03-01 00:00:00,1,0,0,35165.91,29530.51,2138.445,752822.03,10225279.73,380827.79,0.0,2047853.73,0.0,224223.28,46112.65,0,1,101,0,0,21,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15162,36052,46,152,62,2022-06-28 11:03:06.567000,2022-04-27 00:00:00,8,30,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,65,3,20,39,2,27,33,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0
15163,36053,5,10,27,2022-06-22 14:08:13.123000,2022-04-19 00:00:00,1,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,27,0,7,12,0,5,26,0,0,0,2,0,0,10,1,0,0,0,0,0,0,0
15164,36054,3,22,45,2022-06-02 00:00:00,2022-06-02 00:00:00,1,13,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,86,238,0,82,155,2,72,117,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0
15165,36055,6,32,26,2022-06-27 13:13:30.630000,2022-01-06 00:00:00,2,4,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64,0,2,65,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15166,36056,4,2,21,2022-07-06 11:33:27.300000,2021-01-11 00:00:00,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15167,36057,4,22,9,2022-06-27 13:13:30.630000,2022-03-15 00:00:00,1,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,63,1,16,98,0,10,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15168,36058,18,11,4,2022-07-05 13:52:04.220000,2017-10-13 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,0,3,58,1,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15169,36059,21,28,25,2022-07-01 17:04:49.267000,2021-09-10 03:00:00,0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,20,0,0,10,0,0,0,0,0,0,227,200,0,8,7,0,2,1,0
15170,36060,13,6,3,2022-06-29 16:27:35.870000,2020-03-23 01:00:00,0,0,1,7568.26,49899.79,0.0,0.0,0.0,0.0,1557.83,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15171,36061,8,9,1,2022-07-06 00:00:00,2022-07-06 00:00:00,2,1,0,50803.2,86818.19,0.0,0.0,0.0,0.0,196088.38,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,1,0,0
15172,36062,27,38,24,2022-06-29 09:14:00.373000,2022-03-08 00:00:00,3,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,12,217,5,9,166,1,2,83,1,0,0,4,0,0,81,45,32,2,1,3,1,0,2
15173,36063,30,41,6,2022-07-05 13:48:09.550000,2019-07-17 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,58,156,32,89,180,23,50,97,0,1,1,2,0,0,35,0,0,0,0,0,0,0,0
15174,36064,12,23,56,2022-06-21 20:10:10.990000,2022-05-26 03:00:00,4,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,18,0,0,21,0,0,0,0,0,0,36,0,0,4,0,0,10,7,0
15175,36065,11,9,3,2022-07-06 08:52:20.097000,2022-03-22 00:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15176,36066,24,70,64,2022-06-30 09:11:55.820000,2022-05-05 00:00:00,7,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32,186,4,9,114,7,9,62,0,0,0,0,0,0,398,117,108,9,2,3,1,0,0
15177,36067,15,22,6,2022-06-29 09:08:35.547000,2022-03-17 00:00:00,2,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,91,0,11,35,0,11,22,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
15178,36068,10,10,17,2022-07-06 16:22:46.907000,2022-03-22 00:00:00,2,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,61,182,2,42,92,2,25,53,0,0,0,2,0,0,57,68,175,2,5,10,2,0,1
15179,36069,24,30,28,2022-06-24 12:47:24.077000,2022-06-02 00:00:00,8,7,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,9,20,1,11,24,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0
15180,36070,31,40,68,2022-06-30 08:44:27.273000,2022-05-10 03:00:00,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,23,253,10,15,126,7,13,119,0,0,0,2,1,1,234,72,47,4,2,2,4,2,1
15181,36071,21,25,32,2022-07-01 10:59:18.970000,2022-06-08 00:00:00,1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,22,212,9,17,139,12,16,105,0,0,0,1,0,1,502,816,156,6,13,8,22,75,45
15182,36072,20,43,49,2022-06-27 09:06:59.120000,2022-05-18 00:00:00,5,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,52,0,7,18,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15183,36073,14,18,3,2022-06-28 08:42:48.300000,2021-10-14 00:00:00,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,39,0,1,200,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15184,36074,11,8,2,2022-06-28 15:39:09.087000,2022-05-11 03:00:00,1,2,1,54146.895,4819.2875,2180.125,33645.6675,829.74,28995.2,3532.1975,74987.15000000001,0.0,0.0,0.0,0,0,1,0,0,5,0,3,14,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
15185,36075,6,5,11,2022-07-14 00:00:00,2022-06-16 00:00:00,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15186,36076,83,53,6,2022-06-29 09:33:05.360000,2022-06-28 00:00:00,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,161,0,0,67,1,9,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15187,36077,2,11,46,2022-03-01 01:00:00,2022-03-01 01:00:00,2,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,199,2,8,145,3,9,152,0,0,0,0,2,2,36,30,0,6,3,0,12,5,0
15188,36078,0,20,17,2021-11-30 00:00:00,2021-11-16 00:00:00,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,163,0,4,54,0,3,30,0,0,0,0,0,0,19,24,0,5,3,0,0,0,0
15189,36079,1,1,8,2022-03-23 06:00:00,2022-03-23 06:00:00,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,4,0,4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15190,36080,15,20,2,2022-06-23 00:00:00,2022-06-23 00:00:00,4,3,0,20139.03,8158.700000000001,0.0,0.0,0.0,0.0,3680.31,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,0,5,0,0,0,0
15191,36081,12,28,24,2022-05-18 09:10:12.513000,2019-09-26 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,111,0,0,70,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15192,36082,44,112,126,2022-06-06 19:21:13.693000,2021-09-15 00:00:00,0,18,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,0,1,29,1,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15193,36083,24,45,17,2022-06-29 09:08:18.910000,2021-11-17 00:00:00,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,102,167,0,40,85,1,4,17,0,0,0,1,0,0,10,0,0,1,0,0,0,0,0
15194,36084,12,1,1,2022-05-18 09:10:12.513000,2022-02-16 00:00:00,1,1,0,63292.03999999999,365901.58,66726.01000000001,451901.6799999999,355704.56,7270.97,16894.74,1354402.17,0.0,0.0,37501.74,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15195,36085,15,21,43,2022-06-30 15:11:18.040000,2022-06-30 00:00:00,2,2,9,793503.1800000002,797178.65,0.0,152307.0,33275.0,49684.0,621525.3799999999,730627.0,48045.0,0.0,634467.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,0,0,3,0,0,2,0
15196,36086,3,14,26,2022-06-28 12:20:33.670000,2021-08-10 00:00:00,0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,85,0,0,47,0,0,21,0,0,0,0,0,0,141,0,0,10,0,0,17,0,0
15197,36087,3,5,18,2022-06-28 12:20:33.670000,2022-01-21 00:00:00,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,102,355,37,72,234,22,41,106,0,2,1,25,3,3,345,147,22,4,4,0,3,2,0
15198,36088,19,34,43,2022-06-30 10:55:38.380000,2022-05-24 00:00:00,3,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,87,0,9,34,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15199,36089,5,9,28,2022-06-29 10:35:22.350000,2021-01-26 00:00:00,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46,0,0,16,0,0,18,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
15200,36090,4,18,0,2022-06-06 17:56:22.927000,2021-01-07 03:00:00,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,60,0,2,83,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15201,36091,13,18,19,2022-06-29 07:51:21.450000,2020-04-01 01:00:00,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45,65,1,18,76,0,7,56,0,0,0,0,0,0,154,26,0,4,1,0,0,0,0
15202,36092,11,75,61,2022-06-30 09:58:15.047000,2021-11-15 00:00:00,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,34,0,0,5,0,0,7,0,0,0,1,0,0,78,14,2,0,1,0,0,2,0
15203,36093,5,17,1,2022-03-11 15:33:25.487000,2021-07-28 00:00:00,0,2,1,693363.1,1746795.42,0.0,484730.0,5288168.0,9604.0,563297.57,1146995.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
15204,36094,9,30,28,2022-03-10 10:56:59.243000,2022-02-15 00:00:00,3,6,6,573848.58,1056671.06,4510.0,279992.0,402008.0,430534.0,737086.54,451469.0,5059.0,0.0,0.0,3,3,21,0,0,3,0,0,1,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0
15205,36095,9,7,43,2022-07-05 00:00:00,2022-07-05 00:00:00,1,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,165,0,4,62,0,2,42,0,0,0,0,0,0,102,36,2,4,0,0,4,0,1
15206,36096,22,34,122,2022-06-14 09:33:51.657000,2020-10-20 02:00:00,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,120,583,1,95,421,0,25,137,0,0,0,1,0,0,180,88,4,4,5,1,12,11,0
15207,36097,13,23,47,2022-06-14 09:33:51.657000,2021-06-29 02:00:00,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24,512,3,14,293,2,6,235,0,0,0,6,0,0,43,5,0,1,0,0,0,0,0
15208,36098,19,21,40,2022-06-29 00:00:00,2022-06-28 00:00:00,6,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,11,0,0,14,0,0,0,0,0,0,18,15,0,3,2,0,1,1,0
15209,36099,14,12,9,2022-06-23 19:19:51.017000,2022-06-22 03:00:00,3,3,3,563388.85,1335703.13,35669.42,1256090.0,449141.0,108434.0,146706.45,987873.0,0.0,0.0,68731.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,156,58,15,6,4,0,4,3,0
15210,36100,10,15,35,2022-06-03 09:44:01.540000,2019-09-10 00:00:00,0,0,0,0.0,0.0,0.0,156073.0,137427.0,546254.0,0.0,197902.0,19978.0,0.0,0.0,0,0,43,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15211,36101,11,19,64,2022-06-21 12:08:24.467000,2022-01-12 00:00:00,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,254,0,43,134,2,29,90,0,0,1,0,0,0,454,190,111,10,10,8,10,12,8
15212,36102,12,22,16,2022-06-29 15:56:56.120000,2022-04-28 00:00:00,6,6,4,1324434.255,1106891.29,0.0,1136253.0,1315419.0,1632257.0,369757.575,2959591.0,2881.0,0.0,0.0,1,5,97,0,23,60,0,12,29,0,0,0,1,0,0,407,87,5,9,5,1,8,1,0
15213,36103,8,9,2,2022-06-13 00:00:00,2019-03-13 14:30:00,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0,0,6,1,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15214,36104,0,17,24,2021-10-05 10:03:28.737000,2018-12-14 00:00:00,0,0,0,203338.145,72583.005,0.0,630263.0,549052.0,88652.0,51386.19500000001,1299971.0,8086.0,0.0,1283572.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15215,36105,14,27,17,2022-05-24 15:14:31.980000,2022-05-24 00:00:00,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,12,0,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15216,36106,12,24,12,2022-07-06 08:52:20.097000,2021-08-05 00:00:00,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35,105,0,14,71,0,5,64,0,0,0,0,0,0,0,30,0,0,2,0,0,3,0
15217,36107,0,40,42,2021-11-17 15:29:57.833000,2021-01-11 00:00:00,0,2,20,0.0,0.0,44501.4,0.0,21556.75,3347291.44,0.0,161364.0,0.0,0.0,45678.22,0,0,2,0,0,20,0,0,11,0,0,0,0,0,0,109,0,0,4,0,0,16,0,0
15218,36108,2,18,23,2022-03-17 11:53:23.767000,2019-10-21 01:00:00,0,0,0,145811.795,132161.19,0.0,1347918.0,539746.0,2506.0,0.0,1116411.0,0.0,0.0,1053.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15219,36109,30,56,106,2022-06-30 08:53:02.420000,2022-06-27 00:00:00,2,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,51,242,2,42,124,0,16,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15220,36110,22,119,83,2022-06-30 09:58:15.047000,2022-06-07 00:00:00,14,24,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,64,490,22,55,423,29,65,184,0,1,0,3,1,1,150,101,28,5,4,3,5,4,1
15221,36111,3,7,15,2022-05-18 00:00:00,2022-02-24 00:00:00,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149,164,0,77,87,0,7,10,0,0,0,0,0,0,15,22,0,0,0,0,0,0,0
15222,36112,19,31,55,2022-06-30 08:53:02.420000,2022-05-04 00:00:00,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,29,0,1,14,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15223,36113,21,14,26,2022-07-01 10:59:18.970000,2022-02-14 00:00:00,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,138,364,5,55,148,6,16,58,0,0,0,0,0,0,408,128,29,10,5,2,7,5,1
15224,36114,8,13,18,2022-06-29 10:35:22.350000,2022-04-07 00:00:00,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,191,467,6,116,284,2,49,149,0,0,0,1,0,0,57,39,0,6,4,0,5,3,0
